NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,1,1,2.0,50,45.0,16.0,94500.0,2.0,0,1,47250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,60,50.0,5.0,360000.0,0.0,1,1,234000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,29,61.0,4.0,252000.0,2.0,1,1,126000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,59,47.0,4.0,202500.0,1.0,0,0,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,27,23.0,2.0,157500.0,0.0,0,1,78750.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0,0,2.0,50,48.0,18.0,360000.0,0.0,0,1,225000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,16,48.0,20.5,216000.0,0.0,0,1,108000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,15,48.0,3.0,112500.0,1.0,1,0,56250.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,28,34.0,1.0,225000.0,0.0,0,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,47,53.0,5.0,315000.0,1.0,1,0,157500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1,1,2.0,46,48.0,1.0,90000.0,2.0,0,1,45000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,18,53.0,20.5,270000.0,2.0,0,0,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,1.0,6,43.0,1.0,337500.0,2.5,0,0,234000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,57,49.0,2.0,360000.0,0.0,1,1,202500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,8,46.0,17.0,135000.0,0.0,1,1,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,31,31.0,5.0,67500.0,0.0,0,0,16875.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,2.0,10,28.0,2.0,135000.0,0.0,0,1,67500.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,1,2.0,16,30.0,9.0,360000.0,1.0,1,1,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,42,40.0,7.0,283500.0,0.0,0,0,70875.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,25,26.0,3.0,180000.0,1.0,1,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,56,48.0,11.0,135000.0,2.0,1,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,6,35.0,7.0,315000.0,0.0,0,1,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,34,33.0,7.0,180000.0,0.0,1,1,180000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0,0,1.0,5,22.0,2.0,112500.0,0.0,0,1,112500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,36,34.0,4.0,157500.0,1.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,39,40.0,3.0,225000.0,1.0,1,0,112500.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,30,36.0,9.0,135000.0,1.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,60,41.0,13.0,157500.0,0.0,1,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,18,33.0,3.0,157500.0,0.0,0,1,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,2.0,32,39.0,8.0,180000.0,0.0,1,1,90000.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,2.0,27,32.0,11.0,337500.0,0.0,1,1,168750.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,58,48.0,7.0,283500.0,1.0,0,1,141750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,38,28.0,3.0,180000.0,0.0,1,0,90000.0,0.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,60,33.0,6.0,157500.0,0.0,1,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,8,34.0,4.0,67500.0,0.0,0,1,22500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,9,48.0,7.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,21,23.0,1.0,112500.0,0.0,0,1,112500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,1,1.0,24,27.0,5.0,81000.0,1.0,0,1,81000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,15,64.0,15.0,211500.0,1.0,0,1,105750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,4,42.0,15.0,225000.0,0.0,1,0,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,57,58.0,20.0,193500.0,0.0,0,1,96750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,13,52.0,8.0,162000.0,1.0,0,1,81000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,52,35.0,16.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,22,30.0,7.0,180000.0,1.0,0,0,60000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1,0,3.0,8,28.0,2.0,76500.0,1.0,0,0,25500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,6,44.0,3.0,90000.0,0.0,0,0,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,18,28.0,8.0,126000.0,1.0,1,0,63000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0,0,3.0,3,47.0,1.0,225000.0,0.0,1,1,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,32,49.0,5.0,270000.0,2.0,0,0,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,30,42.0,12.0,225000.0,1.0,1,1,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,2.0,6,26.0,2.0,112500.0,0.0,0,1,56250.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,28,45.0,20.5,247500.0,0.0,0,1,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,2.0,9,38.0,0.0,135000.0,0.0,0,0,67500.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,4.0,29,47.0,15.0,139500.0,1.0,1,1,34875.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,29,42.0,9.0,315000.0,0.0,0,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,34,28.0,5.0,135000.0,0.0,1,0,67500.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,9,32.0,3.0,180000.0,1.0,1,1,45000.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,12,30.0,2.0,180000.0,0.0,1,0,90000.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0,0,1.0,38,54.0,10.0,360000.0,0.0,0,0,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,9,32.0,3.0,225000.0,0.0,0,1,75000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,50,51.0,5.0,94500.0,1.0,0,1,94500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,55,49.0,6.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,38,48.0,20.5,90000.0,0.0,1,1,30000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,21,46.0,10.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,6,41.0,4.0,180000.0,0.0,0,1,90000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,1,4.0,12,34.0,2.0,112500.0,1.0,0,0,28125.0,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,38,29.0,4.0,81000.0,2.0,1,1,27000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,48,56.0,15.0,225000.0,1.0,0,1,225000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,1,1,4.0,18,39.0,7.0,360000.0,2.0,1,1,234000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,7,27.0,3.0,112500.0,1.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,1,2.0,32,44.0,1.0,112500.0,1.0,1,0,56250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,18,39.0,6.0,157500.0,0.0,0,0,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,8,37.0,4.0,117000.0,0.0,0,0,58500.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,21,27.0,1.0,315000.0,0.0,0,1,234000.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,2.0,47,43.0,13.0,315000.0,2.0,0,1,157500.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,40,34.0,6.0,270000.0,0.0,1,0,90000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,31,32.0,8.0,157500.0,0.0,0,0,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,33,46.0,20.5,81000.0,2.0,0,1,40500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,6,37.0,2.0,225000.0,1.0,1,0,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,34,36.0,3.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,38,32.0,3.0,90000.0,1.0,0,0,90000.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,1,1,3.0,26,29.0,6.0,121500.0,2.0,1,1,40500.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,1.0,40,42.0,19.0,180000.0,0.0,1,0,180000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,45,44.0,3.0,112500.0,0.0,0,1,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,28,55.0,2.0,54000.0,2.0,1,1,27000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,4,25.0,3.0,135000.0,0.0,0,0,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,2,47.0,1.0,225000.0,0.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,46,46.0,9.0,90000.0,2.0,1,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,8,46.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,50,48.0,3.0,211500.0,0.0,0,0,70500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,27,59.0,3.0,99000.0,0.0,0,1,99000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,8,50.0,5.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,39,52.0,20.0,112500.0,0.0,0,0,112500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,41,37.0,1.0,315000.0,1.0,0,1,157500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,11,46.0,5.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,37,28.0,4.0,90000.0,0.0,0,0,30000.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,3.0,35,31.0,3.0,112500.0,0.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,15,33.0,3.0,67500.0,1.0,0,1,22500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,16,43.0,20.5,135000.0,1.0,0,1,67500.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,2.0,42,36.0,4.0,216000.0,0.0,1,1,108000.0,0.5,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,1,3.0,43,37.0,6.0,112500.0,1.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,5,25.0,1.0,247500.0,0.0,0,1,123750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0,0,3.0,7,28.0,2.0,81000.0,1.0,0,0,27000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,16,45.0,2.0,180000.0,1.0,0,1,180000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,1,0,4.0,13,34.0,10.0,180000.0,1.0,1,0,45000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,12,29.0,1.0,225000.0,2.0,0,0,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1,1,3.0,9,34.0,2.0,225000.0,2.0,1,1,75000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,49,51.0,9.0,270000.0,1.0,0,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,11,60.0,15.0,180000.0,0.0,0,1,180000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,0,0,4.5,11,31.0,5.0,157500.0,0.0,1,1,26250.0,0.6666666666666666,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,15,53.0,5.0,157500.0,1.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,14,44.0,1.0,225000.0,0.0,0,1,112500.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1,0,2.0,17,50.0,12.0,135000.0,1.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
